DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2026-05-08 07:00:00,25346.91,26709.0,11272.424,10623.22364,3882.9397,4208.71533,10191.547,11877.06103
2026-05-08 08:00:00,26732.703,28955.0,15717.66,14265.843739999998,3657.4531,3817.12899,7357.59,10872.027270000002
2026-05-08 09:00:00,25829.846,29395.0,16444.71,15879.23134,3363.4712,3459.93471,6021.6636,10055.83395
2026-05-08 10:00:00,24951.63,26976.0,17038.545,15497.53447,3187.9114,3097.7628,4725.175,8380.702729999999
2026-05-08 11:00:00,24171.537,24754.0,17190.842,14812.34455,2810.5881,2814.6389799999997,4170.1074,7127.0164700000005
2026-05-08 12:00:00,24181.76,25308.0,16939.572,15187.41048,2823.5017,2716.30044,4418.6855,7404.28908
2026-05-08 13:00:00,23962.885,25123.0,16701.85,14599.50056,3217.874,2941.38355,4043.1611,7582.115889999999
2026-05-08 14:00:00,23945.316,25182.0,16684.213,14539.76651,3640.1768,3264.11003,3620.9268,7378.123460000001
2026-05-08 15:00:00,24278.357,24595.0,16304.929,14434.236169999998,3762.4485,3416.60895,4210.9805,6744.154880000002
2026-05-08 16:00:00,25203.605,25208.0,16355.056,14571.13714,4055.6438,3866.03626,4792.9062,6770.826599999999
2026-05-08 17:00:00,26595.182,26218.0,14670.647,14073.64965,4403.4507,4313.36261,7521.0835,7830.9877400000005
2026-05-08 18:00:00,27924.787,27476.0,7032.411,7925.94224,4589.4194,4426.71983,16302.955,15123.33793
2026-05-08 19:00:00,28409.238,28032.0,563.6321,763.5046699999999,4517.3047,4589.84481,23328.3,22678.650520000003
2026-05-08 20:00:00,28565.143,28032.0,18.485619,-58.92522,4585.2217,4812.38314,23961.434,23278.54208
2026-05-08 21:00:00,27954.328,27488.0,17.657372,-56.59257,4620.197,4887.9223999999995,23316.473,22656.67017
2026-05-08 22:00:00,26515.885,26221.0,12.038591,-53.656299999999995,4544.3174,4791.24945,21959.527,21483.40685
2026-05-08 23:00:00,24843.598,24590.0,3.4559045,-53.976479999999995,4529.804,4664.02484,20310.338,19979.95164
2026-05-09 00:00:00,23715.951,23751.0,-12.163243,-52.13964,4344.4395,4545.09907,19383.676,19258.04057
2026-05-09 01:00:00,22608.787,22671.0,-16.121103,-52.97128,4461.909,4375.32889,18163.0,18348.64239
2026-05-09 02:00:00,21576.97,21649.0,-25.439137,-51.92188,4322.014,4314.720240000001,17280.396,17386.20164
2026-05-09 03:00:00,21014.31,20997.0,-27.478703,-54.10818,4288.687,4161.96028,16753.102,16889.1479
2026-05-09 04:00:00,20743.299,20892.0,-27.08249,-53.47962,4043.3577,3911.42865,16727.023,17034.050969999997
2026-05-09 05:00:00,20895.879,21051.0,-19.499731,-37.93346,3701.1062,3737.17725,17214.273,17351.75621
2026-05-09 06:00:00,20987.783,21854.0,2410.1753,2988.1176,3231.8904,3306.4795900000004,15345.717,15559.402809999998
2026-05-09 07:00:00,22274.588,23920.0,10892.791,10635.63851,2997.4019,2257.67595,8384.395,11026.685539999999
2026-05-09 08:00:00,23394.229,25402.0,15695.97,14244.17246,2417.8696,1574.54936,5280.389,9583.278180000001
2026-05-09 09:00:00,23149.377,24964.0,15902.59,14624.6249,1571.8176,1278.31877,5674.9697,9061.05633
2026-05-09 10:00:00,21723.168,23731.0,14919.889,14354.60783,1144.1655,908.52464,5659.114,8467.86753
2026-05-09 11:00:00,21218.436,22517.0,14974.248,13657.59543,953.94696,552.27847,5290.2407,8307.126100000001
2026-05-09 12:00:00,20933.188,22373.0,14934.351,14885.248279999998,871.5775,648.1913900000001,5127.2593,6839.560330000002
2026-05-09 13:00:00,21388.197,22662.0,15021.723,14814.37282,999.515,874.2496699999999,5366.9595,6973.377509999999
2026-05-09 14:00:00,22293.97,23349.0,16040.881,14586.82233,1307.9736,1271.52911,4945.116,7490.64856
2026-05-09 15:00:00,22687.842,22445.0,16043.94,14189.506,2003.3539,1826.6637,4640.5474,6428.8303000000005
2026-05-09 16:00:00,23778.53,23384.0,16068.06,14657.15127,2950.1008,2806.98619,4760.369,5919.86254
2026-05-09 17:00:00,25820.885,25158.0,14513.384,14190.51553,3595.3838,3618.89663,7712.117,7348.587839999999
2026-05-09 18:00:00,26998.426,26578.0,7236.256,7931.03784,3987.687,3916.64871,15774.482,14730.31345
2026-05-09 19:00:00,27398.496,27225.0,563.49316,765.81092,4484.7734,4254.0249,22350.23,22205.16418
2026-05-09 20:00:00,27594.602,27258.0,18.346684,-60.117900000000006,4605.5464,4395.37547,22970.707,22922.742430000002
2026-05-09 21:00:00,26750.37,26558.0,16.53178,-56.34805,4568.9185,4410.7076,22164.92,22203.64045
2026-05-09 22:00:00,25239.059,25316.0,11.822793,-52.814339999999994,4290.7007,4164.89792,20936.535,21203.91642
2026-05-09 23:00:00,23731.012,23821.0,0.84703743,-53.153940000000006,4056.4746,3863.24336,19673.69,20010.91058
2026-05-10 00:00:00,23189.646,23008.0,-18.741343,-51.72467,3764.7131,3616.56404,19443.676,19443.16063
2026-05-10 01:00:00,21967.97,22011.0,-15.676041,-54.0351,3620.3342,3329.72937,18363.312,18735.30573
2026-05-10 02:00:00,20984.793,20905.0,-20.22291,-53.66388,3378.7227,3235.8756,17626.293,17722.78828
2026-05-10 03:00:00,20287.512,20429.0,-23.82001,-52.334709999999994,3023.2668,2864.05108,17288.064,17617.283629999998
2026-05-10 04:00:00,19883.322,20063.0,-18.067188,-52.21261,2682.087,2561.63666,17219.3,17553.57595
2026-05-10 05:00:00,20006.902,20043.0,-13.456018,-34.7658,2224.3489,2138.73205,17796.008,17939.033750000002
2026-05-10 06:00:00,20066.836,20382.0,2438.8564,2880.2737399999996,1845.9539,1732.6807299999998,15782.026,15769.04553
2026-05-10 07:00:00,21404.87,22671.0,10722.121,9546.4126,1367.689,1211.26633,9315.059,11913.32107
2026-05-10 08:00:00,22665.328,25348.0,15076.795,12980.28521,949.5461,999.84156,6638.9873,11367.87323
2026-05-10 09:00:00,22017.645,24912.0,14490.461,12966.7436,721.1156,892.83975,6806.068,11052.416650000001
2026-05-10 10:00:00,20626.744,24211.0,14379.995,13265.98551,604.1643,771.05256,5642.585,10173.96193
2026-05-10 11:00:00,20093.998,22568.0,14203.97,13137.81182,624.2285,866.5432099999999,5265.8,8563.64497
2026-05-10 12:00:00,19817.018,22168.0,14174.189,13158.00345,607.7364,636.36687,5035.092,8373.62968
2026-05-10 13:00:00,19815.002,21533.0,14295.75,12935.85121,537.36426,533.72078,4981.8877,8063.42801
2026-05-10 14:00:00,21218.496,21064.0,15852.48,12643.20772,488.02127,460.43951,4877.994,7960.3527699999995
2026-05-10 15:00:00,21628.36,21658.0,16010.3545,12996.16179,622.5995,542.8025,4995.4053,8119.03571
2026-05-10 16:00:00,23685.568,22984.0,16654.46,13340.94411,837.56256,961.13076,6193.545,8681.92513
2026-05-10 17:00:00,26826.54,25442.0,14513.307,13381.83391,1394.4813,1637.5306,10918.751,10422.63549
2026-05-10 18:00:00,28486.746,26936.0,7298.269,7597.86818,1634.6606,2223.77289,19553.816,17114.35893
2026-05-10 19:00:00,29639.104,27755.0,635.22394,741.74067,1867.8292,2340.61941,27136.049,24672.63992
2026-05-10 20:00:00,29234.822,27969.0,18.850939,-58.01042999999999,2057.3047,2618.81702,27158.666,25408.19341
2026-05-10 21:00:00,28257.596,27505.0,17.915106,-53.49563,2224.108,2693.3932,26015.572,24865.102430000003
2026-05-10 22:00:00,26103.824,25824.0,17.94997,-50.64454,2042.506,2721.9985,24043.37,23152.64604
2026-05-10 23:00:00,24314.408,23887.0,12.44724,-49.77046000000001,1999.6274,2454.86334,22302.334,21481.90712
2026-05-11 00:00:00,23796.893,22972.0,-10.065749,-50.27799,1808.3422,2064.43352,21998.617,20957.84447
2026-05-11 01:00:00,22288.7,21813.0,-16.805466,-52.0013,1764.0604,1826.02281,20541.443,20038.97849
2026-05-11 02:00:00,21494.857,21077.0,-17.067827,-52.68194,1632.7155,1467.71246,19879.21,19661.96948
2026-05-11 03:00:00,21075.105,20659.0,-25.323673,-52.20671,1516.9434,1158.62786,19583.486,19552.578849999998
2026-05-11 04:00:00,20897.023,20739.0,-16.47932,-52.53065000000001,1318.3503,1069.2375900000002,19595.152,19722.29306
2026-05-11 05:00:00,21851.994,21912.0,-27.690744,-32.491330000000005,927.9152,873.93339,20951.77,21070.557940000002
2026-05-11 06:00:00,23335.533,23133.0,2934.3726,3112.7602300000003,649.51855,500.24806,19751.64,19519.99171
2026-05-11 07:00:00,25607.336,26185.0,11591.17,11856.66446,366.3696,252.73897,13649.797,14075.59657
2026-05-11 08:00:00,26949.213,28973.0,16637.605,16509.37965,287.7036,120.26037,10023.904,12343.359980000001
2026-05-11 09:00:00,26596.348,29312.0,17058.209,17872.88009,268.4114,111.27453,9269.728,11327.84538
2026-05-11 10:00:00,26713.627,29485.0,16871.27,18777.30804,251.62984,99.49439,9590.728,10608.19757
2026-05-11 11:00:00,26376.992,28512.0,17025.93,18880.11564,312.90378,258.7464,9038.159,9373.13796
2026-05-11 12:00:00,26536.611,27861.0,17417.396,19040.94261,455.8653,624.54503,8663.35,8195.512360000002
2026-05-11 13:00:00,27132.807,27511.0,17357.57,18156.3741,664.68567,875.8346499999999,9110.551,8478.791249999998
2026-05-11 14:00:00,27875.174,27553.0,17088.3,17725.68741,784.86084,1383.56661,10002.012,8443.745980000002
2026-05-11 15:00:00,28865.34,28172.0,16745.334,16816.71594,841.9952,1397.73735,11278.011,9957.546710000002
2026-05-11 16:00:00,30715.0,29723.0,17112.828,16100.8253,958.82874,1119.00771,12643.343,12503.16699
2026-05-11 17:00:00,33078.457,31505.0,14705.739,14372.31455,1138.4963,982.77309,17234.223,16149.91236
2026-05-11 18:00:00,34722.066,32834.0,7499.938,7937.82335,1258.6763,895.93656,25963.453,24000.240090000003
2026-05-11 19:00:00,34305.438,32825.0,650.898,905.21793,1281.6079,926.0979,32372.932,30993.68417
2026-05-11 20:00:00,33652.344,32260.0,18.228655,-58.255410000000005,1359.3005,1122.26326,32274.812,31195.992150000002
2026-05-11 21:00:00,32343.455,31004.0,28.250193,-51.70513,1495.6274,1330.13403,30819.578,29725.571099999997
2026-05-11 22:00:00,30077.723,28813.0,18.094282,-47.88431,1733.0503,1546.92539,28326.578,27313.95892
2026-05-11 23:00:00,27431.564,26672.0,5.5334444,-49.10798,1862.8446,1736.1679,25563.188,24984.94008
2026-05-12 00:00:00,24948.875,25315.0,-3.587355,-47.53345,1681.4468,1697.79725,23271.016,23664.7362
2026-05-12 01:00:00,23440.068,23867.0,-7.119621,-48.17972,1538.6403,1647.83511,21908.547,22267.34461
2026-05-12 02:00:00,22546.14,23039.0,-15.478951,-48.79054,1523.5095,1509.74146,21038.11,21578.04908
2026-05-12 03:00:00,22057.463,22463.0,-25.353886,-48.40411,1499.9596,1404.79352,20582.857,21106.61059
2026-05-12 04:00:00,21940.33,22514.0,-28.92353,-50.77159,1448.3726,1442.33454,20520.88,21122.43705
2026-05-12 05:00:00,22803.467,23029.0,3.4941792,-31.90088,1255.0796,988.67612,21544.893,22072.22476
2026-05-12 06:00:00,23921.066,24325.0,2481.5364,2616.21914,1173.4949,1066.86523,20266.035,20641.91563
2026-05-12 07:00:00,25864.309,26628.0,11292.352,10940.40607,971.9401,1003.7957,13600.017,14683.798229999999
2026-05-12 08:00:00,26657.273,29711.0,15097.125,15879.70055,867.7687,1020.14416,10692.38,12811.15529
2026-05-12 09:00:00,26915.469,30966.0,16524.572,17595.71416,888.8214,1011.10643,9502.075,12359.17941
2026-05-12 10:00:00,26796.97,30892.0,17296.736,18469.28649,910.37537,1125.09771,8589.859,11297.615800000001
2026-05-12 11:00:00,26534.48,30100.0,17505.951,18848.16477,872.56305,1162.35769,8155.9663,10089.47754
2026-05-12 12:00:00,25930.143,28195.0,17510.926,18953.80398,1038.9899,1083.30028,7380.227,8157.89574
2026-05-12 13:00:00,25969.012,26580.0,17307.516,18031.23374,1121.3518,1131.83939,7540.1445,7416.92687
2026-05-12 14:00:00,25397.252,26091.0,16255.61,17230.20376,1272.0223,1134.65161,7869.619,7726.14463
2026-05-12 15:00:00,26338.23,25413.0,15978.577,15749.11482,1847.8691,1700.98252,8511.784,7962.90266
2026-05-12 16:00:00,27468.855,25949.0,14834.241,14414.65821,2345.894,2670.8792599999997,10288.721,8863.46253
2026-05-12 17:00:00,28689.342,27443.0,12983.976,12980.17266,2627.7505,2763.20264,13077.615,11699.6247
2026-05-12 18:00:00,29456.723,28265.0,6759.812,6451.76789,2871.6375,2817.17628,19825.273,18996.05583
2026-05-12 19:00:00,29885.97,28891.0,639.48987,646.53132,3181.1492,2882.37769,26065.332,25362.090989999997
2026-05-12 20:00:00,29870.666,29040.0,34.72518,-55.8617,3424.688,3343.93021,26411.254,25751.931490000003
2026-05-12 21:00:00,29277.256,28468.0,30.157812,-53.35210000000001,3634.4617,3884.95251,25612.637,24636.39959
2026-05-12 22:00:00,27460.623,26910.0,20.987722,-50.558960000000006,3721.4329,4296.0349400000005,23718.201,22664.524019999997
2026-05-12 23:00:00,25504.604,25001.0,9.990904,-49.48749,3957.1824,4519.57777,21537.432,20530.90972
2026-05-13 00:00:00,24621.568,24106.0,-2.6442475,-49.40015,4179.6763,4333.69891,20444.537,19821.701240000002
2026-05-13 01:00:00,23378.592,23042.0,-15.242086,-49.92975,4318.8125,4256.81101,19075.021,18835.118739999998
2026-05-13 02:00:00,22532.506,22141.0,-20.386333,-49.22044,4462.2383,4476.9507699999995,18090.654,17713.26967
2026-05-13 03:00:00,21983.123,21773.0,-15.795201,-49.2366,4563.1655,4639.5808799999995,17435.752,17182.655720000002
2026-05-13 04:00:00,21981.26,21736.0,-15.795201,-49.45195,4585.5156,4558.99072,17411.54,17226.46123
2026-05-13 05:00:00,22917.572,22666.0,0.75642204,-28.8735,4524.0254,4372.0996000000005,18392.791,18322.7739
2026-05-13 06:00:00,24092.303,24071.0,2095.0388,2572.35206,4206.556,4584.78754,17790.707,16913.860399999998
2026-05-13 07:00:00,25762.16,26127.0,11295.987,10175.82168,4241.0703,4654.74742,10225.103,11296.430900000001
2026-05-13 08:00:00,26208.766,27298.0,14910.762,14064.94919,4093.3079,4405.30614,7204.6963,8827.74467
2026-05-13 09:00:00,26356.865,27437.0,16206.868,15487.388160000002,3951.0322,4223.04341,6198.965,7726.5684299999975
2026-05-13 10:00:00,25743.496,26140.0,17024.008,16366.03054,3778.2927,3950.89059,4941.1953,5823.07887
2026-05-13 11:00:00,24612.965,25412.0,17223.115,15469.244879999998,3879.5974,3799.04366,3510.2522,6143.711460000002
2026-05-13 12:00:00,24163.775,26240.0,17067.443,15547.61885,4095.5427,3958.71895,3000.7893,6733.662199999999
2026-05-13 13:00:00,24073.516,26100.0,17083.053,16065.67599,4160.728,4034.6998,2829.7349,5999.62421
2026-05-13 14:00:00,23945.45,26000.0,16567.172,15342.36757,4335.973,4079.65714,3042.3042,6577.97529
2026-05-13 15:00:00,24294.85,24767.0,15846.704,13439.39923,4459.7,4141.611889999999,3988.4453,7185.98888
2026-05-13 16:00:00,25616.127,24735.0,15639.866,12791.16365,4431.789,4069.37439,5544.4717,7874.46196
2026-05-13 17:00:00,26505.912,25781.0,14116.398,12181.44618,4532.7036,4497.3044500000005,7856.81,9102.249369999998
2026-05-13 18:00:00,28347.31,27061.0,7034.6123,7661.14936,4584.9146,4684.11224,16727.785,14715.7384
2026-05-13 19:00:00,29266.154,27869.0,658.10565,838.0711200000001,4477.89,4619.3829000000005,24130.158,22411.54598
2026-05-13 20:00:00,29271.832,28254.0,22.265423,-62.86815,4521.646,4649.90397,24727.92,23666.96418
2026-05-13 21:00:00,28891.697,27768.0,18.866184,-59.84229,4630.8486,4679.07103,24241.984,23148.77126
2026-05-13 22:00:00,27112.062,26218.0,13.606479,-55.41957,4629.3833,4659.05544,22469.072,21614.364129999998
2026-05-13 23:00:00,25353.365,24780.0,0.48137975,-54.74445,4638.373,4617.74915,20714.512,20216.9953
2026-05-14 00:00:00,24197.223,23934.0,-0.53492475,-54.67938,4472.0264,4632.818,19725.73,19355.861380000002
2026-05-14 01:00:00,23061.965,22713.0,-6.76035,-56.0702,4547.578,4624.47354,18521.146,18144.59666
2026-05-14 02:00:00,22203.46,21886.0,-16.623772,-55.45553,4566.5884,4602.88499,17653.496,17338.57054
2026-05-14 03:00:00,21719.004,21587.0,-24.221243,-56.04724999999999,4472.9175,4353.734780000001,17270.307,17289.312469999997
2026-05-14 04:00:00,21706.303,21872.0,-24.221243,-55.37554,4214.0054,3941.29343,17516.518,17986.08211
2026-05-14 05:00:00,22583.11,22714.0,-10.965029,-22.81742,3822.9673,3605.39366,18771.107,19131.423759999998
2026-05-14 06:00:00,23825.21,23903.0,3150.609,3208.89904,3464.5803,3296.0219100000004,17210.021,17398.07905
2026-05-14 07:00:00,25700.129,26906.0,11346.618,10407.37173,3141.75,2787.31316,11211.761,13711.315110000001
2026-05-14 08:00:00,27250.775,29210.0,16196.148,13679.65835,2644.9492,2145.0803,8409.678,13385.26135
2026-05-14 09:00:00,26292.887,27512.0,17334.982,13775.065469999998,2087.939,1712.7301,6869.9653,12024.204430000002
2026-05-14 10:00:00,25306.398,26887.0,17415.893,14238.08237,1631.5802,1160.72325,6258.926,11488.19438
2026-05-14 11:00:00,24432.42,26131.0,17610.36,13576.81987,1299.6499,917.38901,5522.4106,11636.79112
2026-05-14 12:00:00,23963.586,25595.0,17241.984,13485.80832,1218.1545,1043.5124899999998,5503.4473,11065.67919
2026-05-14 13:00:00,24175.412,24724.0,17449.742,13407.86806,1542.7412,1419.50211,5182.9287,9896.62983
2026-05-14 14:00:00,24312.92,23987.0,16660.656,12349.28573,2387.6465,1947.81641,5264.617,9689.897860000001
2026-05-14 15:00:00,24553.146,25052.0,16364.413,12609.46969,3458.4287,2842.16153,4730.3047,9600.36878
2026-05-14 16:00:00,25756.055,26752.0,16428.25,12502.35434,4026.0862,3574.47422,5301.7188,10675.17144
2026-05-14 17:00:00,27101.564,28024.0,14567.193,12023.030759999998,4525.9585,4138.88433,8008.4126,11862.084910000001
2026-05-14 18:00:00,28549.371,28265.0,8109.9624,7462.847290000001,4560.3115,4679.78278,15879.097,16122.369929999999
2026-05-14 19:00:00,28949.396,28633.0,1005.68634,890.8766400000001,4450.4023,4899.35057,23493.309,22842.772790000003
2026-05-14 20:00:00,29092.256,28910.0,24.159472,-59.06819,4509.8877,4896.07183,24558.207,24072.99636
2026-05-14 21:00:00,28640.959,28319.0,15.309545,-56.07254,4578.398,5058.04922,24047.252,23317.02332
2026-05-14 22:00:00,27174.352,26692.0,10.354987,-54.51192,4591.1035,5004.81953,22572.893,21741.69239
2026-05-14 23:00:00,25385.78,24992.0,1.1834084,-54.25933,4607.258,4938.04365,20777.338,20108.21568
2026-05-15 00:00:00,24409.074,24538.0,-4.0890884,-51.765640000000005,4370.8247,4924.15035,20042.34,19665.61529
2026-05-15 01:00:00,23249.908,23231.0,-12.360216,-52.08176,4436.8555,4948.05083,18825.412,18335.03093
2026-05-15 02:00:00,22323.814,22331.0,-16.284695,-52.0096,4476.753,4851.70771,17863.348,17531.301890000002
2026-05-15 03:00:00,21797.49,21873.0,-19.735111,-52.77246,4513.017,4705.6771,17304.207,17220.09536
2026-05-15 04:00:00,21722.906,21971.0,-24.221243,-52.35747,4355.0825,4375.7942,17392.045,17647.56327
2026-05-15 05:00:00,22578.793,22897.0,-10.965029,-18.12429,4033.392,4101.61205,18556.365,18813.51224
2026-05-15 06:00:00,23730.902,24567.0,3393.6025,3169.93092,3671.8157,3756.97233,16665.484,17640.09675
2026-05-15 07:00:00,25744.193,26955.0,11253.028,10348.95965,3461.3965,3255.6102800000003,11029.769,13350.430069999999
2026-05-15 08:00:00,27176.914,28742.0,16008.723,12900.19169,3316.0251,2809.49725,7852.166,13032.31106
2026-05-15 09:00:00,26316.857,28923.0,17091.426,13925.34856,3230.212,2730.7542599999997,5995.2197,12266.89718
2026-05-15 10:00:00,25392.541,28183.0,17031.87,14386.34734,3200.6885,2723.3921,5159.9834,11073.260559999999
2026-05-15 11:00:00,24497.135,28020.0,17154.12,14450.9694,3187.7236,2973.04438,4155.292,10595.98622
2026-05-15 12:00:00,24121.967,27557.0,16799.594,14580.15474,3377.0981,3102.117,3945.275,9874.72826
2026-05-15 13:00:00,24517.305,26680.0,17298.19,13541.06472,3861.1475,3335.15408,3357.9678,9803.7812
2026-05-15 14:00:00,24513.412,25781.0,16883.723,13106.90052,3942.866,3519.38567,3686.8235,9154.713810000001
2026-05-15 15:00:00,24596.799,26226.0,16930.156,13017.67045,4363.3706,3631.14268,3303.272,9577.186870000001
2026-05-15 16:00:00,25752.152,26182.0,16363.056,12071.26764,4458.342,3831.65259,4930.755,10279.07977
2026-05-15 17:00:00,26913.863,26652.0,14698.493,12173.76567,4535.465,4145.224099999999,7679.9053,10333.01023
2026-05-15 18:00:00,28450.205,27563.0,8217.334,8152.95231,4571.2515,4525.01433,15661.619,14885.03336
2026-05-15 19:00:00,28897.873,27808.0,1221.7755,1012.67097,4460.3564,4166.40167,23215.742,22628.92736
2026-05-15 20:00:00,28960.172,28211.0,21.884857,27.298509999999997,4491.9604,4567.08727,24446.326,23616.61422
2026-05-15 21:00:00,28353.947,27608.0,18.485619,-56.66927,4561.704,4427.12682,23773.758,23237.542449999997
2026-05-15 22:00:00,26756.506,26223.0,13.225914,-56.18452,4491.5796,4121.22257,22251.7,22157.961949999997
2026-05-15 23:00:00,25196.693,24743.0,1.3355852,-54.70593000000001,4447.1694,4040.40269,20748.188,20757.30324
2026-05-16 00:00:00,23981.164,24127.0,-15.09852,-54.25592,4186.4517,4120.27538,19809.81,20060.98054
2026-05-16 01:00:00,22806.22,22866.0,-22.38857,-54.56092,4209.4565,4031.62092,18619.152,18888.94
2026-05-16 02:00:00,21794.791,21902.0,-25.439137,-55.02555,4219.71,3920.2628,17600.52,18036.762749999998
2026-05-16 03:00:00,21184.39,21647.0,-26.227617,-55.47916,4215.597,3937.63535,16995.021,17764.84381
2026-05-16 04:00:00,20931.969,21363.0,-27.478703,-54.59407,4223.5522,3968.55355,16735.895,17449.04052
2026-05-16 05:00:00,21168.896,21668.0,-6.197475,-15.63538,4173.69,3810.57954,17001.404,17873.05584
2026-05-16 06:00:00,21354.188,22139.0,3587.3403,3332.3395600000003,4105.6084,3792.11364,13661.239,15014.5468
2026-05-16 07:00:00,22757.855,23583.0,10842.072,10163.17558,3887.177,3260.56949,8028.6064,10159.254930000001
2026-05-16 08:00:00,23716.184,23554.0,14788.599,12099.66381,3903.163,3070.62518,5024.422,8383.711009999999
2026-05-16 09:00:00,23151.672,22680.0,15332.658,12388.675609999998,4002.9006,2892.05378,3816.113,7399.270610000001
2026-05-16 10:00:00,22127.824,22167.0,14250.005,12388.49413,3803.3271,2932.72737,4074.4922,6845.7785
2026-05-16 11:00:00,21004.61,21565.0,13943.61,12077.14274,3554.7856,3141.7520899999995,3506.2134,6346.105170000001
2026-05-16 12:00:00,20254.053,22547.0,12617.81,11948.57775,3618.6772,3194.86525,4017.566,7403.557
2026-05-16 13:00:00,20172.715,23553.0,12549.488,12080.6424,3806.813,3349.2438099999995,3816.4136,8123.113789999999
2026-05-16 14:00:00,20431.316,24392.0,13536.158,12309.09614,3775.3103,3344.3742700000003,3119.848,8738.52959
2026-05-16 15:00:00,21184.225,23305.0,13465.794,12227.26097,4090.9478,3044.3179600000003,3627.483,8033.42107
2026-05-16 16:00:00,21381.896,22742.0,14625.557,10956.12205,4023.7732,2903.5028099999995,2732.5667,8882.37514
2026-05-16 17:00:00,23073.37,23789.0,13633.745,12202.81954,4139.794,3215.6420100000005,5299.83,8370.53845
2026-05-16 18:00:00,24429.773,24362.0,7907.071,7677.60669,4277.9595,3567.50126,12244.744,13116.892049999999
2026-05-16 19:00:00,25227.775,24905.0,1198.6869,909.00301,4311.061,3592.57877,19718.027,20403.41822
2026-05-16 20:00:00,25967.873,25591.0,16.770544,-63.97913,4336.848,3436.98766,21614.254,22217.99147
2026-05-16 21:00:00,25617.209,25564.0,15.3444605,-58.410540000000005,4484.8867,3531.75837,21116.979,22090.65217
2026-05-16 22:00:00,24434.057,24436.0,1.7975043,-55.74526,4532.17,3694.74193,19900.09,20797.00333
2026-05-16 23:00:00,23223.986,23272.0,-9.249277,-53.82364,4544.9683,4044.728340000001,18688.268,19281.095299999997
2026-05-17 00:00:00,22590.023,22545.0,-21.40711,-53.78314,4404.0176,4383.0741499999995,18207.412,18215.70899
2026-05-17 01:00:00,21526.988,21621.0,-23.217484,-54.58778,4456.2305,4496.34221,17093.975,17179.245570000003
2026-05-17 02:00:00,20743.58,20711.0,-25.79541,-55.09345999999999,4412.151,4485.97358,16357.225,16280.11988
2026-05-17 03:00:00,20234.484,20315.0,-28.531788,-54.35674,4420.737,4452.75321,15842.279,15916.60353
2026-05-17 04:00:00,19874.416,19990.0,-23.463373,-54.55493,4461.828,4307.03388,15436.051,15737.52105
2026-05-17 05:00:00,20035.176,20094.0,-2.626937,-20.33538,4257.1978,4279.4787,15780.605,15834.85668
2026-05-17 06:00:00,19904.22,19937.0,3139.7437,2714.39692,4220.5283,3928.77955,12543.948,13293.823530000001
2026-05-17 07:00:00,20999.518,21407.0,10024.553,7246.0332,4079.1328,3158.08179,6895.832,11002.88501
2026-05-17 08:00:00,22037.668,21824.0,13444.843,8436.16011,4053.1907,3037.64399,4539.635,10350.195899999999
2026-05-17 09:00:00,21447.848,21257.0,12493.426,9506.60775,3791.5645,3080.15399,5162.8574,8670.238260000002
2026-05-17 10:00:00,20595.727,21703.0,12752.532,10158.27618,3769.9807,3218.3534,4073.2136,8326.37042
2026-05-17 11:00:00,19644.838,20555.0,11995.195,10128.54075,3785.4514,3362.9929199999997,3864.1912,7063.46633
2026-05-17 12:00:00,19343.379,21474.0,11984.32,10666.87848,3779.6982,3412.97419,3579.3604,7394.147330000001
2026-05-17 13:00:00,18927.848,20276.0,11872.569,9385.6731,3801.073,3375.6052199999995,3254.2053,7514.721680000001
2026-05-17 14:00:00,18881.555,20175.0,11501.034,9284.15865,3866.3997,3204.62843,3514.1208,7686.21292
2026-05-17 15:00:00,18989.121,19501.0,11996.844,9783.24679,3836.8645,3235.38342,3155.4128,6482.369790000001
2026-05-17 16:00:00,20334.629,19614.0,12426.978,9956.45048,4143.272,3138.65955,3764.3794,6518.88997
2026-05-17 17:00:00,21610.668,21422.0,12691.976,10017.17461,4345.9404,3610.21796,4572.752,7794.60743
2026-05-17 18:00:00,23744.615,23038.0,7756.8477,6926.83645,4570.3213,4107.7805499999995,11417.446,12003.383000000002
2026-05-17 19:00:00,24793.283,24333.0,1209.4926,918.41781,4397.9478,3719.90957,19185.844,19694.67262
2026-05-17 20:00:00,25600.236,25064.0,18.613857,9.376110000000002,4288.172,3117.04793,21293.451,21937.57596
2026-05-17 21:00:00,25243.611,24888.0,12.408599,-35.59251,4135.4995,2867.94508,21095.703,22055.647429999997
2026-05-17 22:00:00,24049.03,23790.0,4.1970544,-54.00713,3717.9858,2853.33758,20326.846,20990.669550000002
2026-05-17 23:00:00,22871.188,22498.0,-2.1623738,-52.11709,3051.5095,2573.2966699999997,19821.84,19976.82042
2026-05-18 00:00:00,22129.277,21882.0,-17.640755,-51.32115,2843.842,2261.37847,19303.076,19671.94268
2026-05-18 01:00:00,21292.54,21030.0,-21.524681,-51.84443,2575.859,2236.97714,18738.205,18844.867290000002
2026-05-18 02:00:00,20683.176,20461.0,-24.38817,-51.58328,2416.492,2086.08143,18291.072,18426.50185
