DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2025-09-28 00:00:00,23752.299,24199.0,-35.07757,63.92614,1587.5638,1577.05707,22199.812,22558.01679
2025-09-28 01:00:00,22882.203,23023.0,-38.242905,-43.05983,1539.2943,1462.70569,21381.15,21603.35414
2025-09-28 02:00:00,22017.28,22250.0,-43.72012,33.9881,1303.5206,1104.30078,20757.479,21111.71112
2025-09-28 03:00:00,21406.168,21906.0,-43.320744,27.13270999999999,1354.518,970.06283,20094.97,20908.80446
2025-09-28 04:00:00,21204.139,21549.0,-43.136,-46.81690999999999,1304.8014,941.82618,19942.475,20653.99073
2025-09-28 05:00:00,21252.768,21613.0,-39.19161,-47.32316,1304.6283,1054.5062400000002,19987.33,20605.81692
2025-09-28 06:00:00,21240.387,21798.0,-3.3063555,15.35288,1131.308,933.52861,20112.385,20849.11851
2025-09-28 07:00:00,21761.64,22640.0,3351.5396,3333.3762800000004,984.97296,702.02319,17425.129,18604.60053
2025-09-28 08:00:00,24786.824,25655.0,10330.423,10911.256899999998,751.7747,537.6942,13704.627,14206.048900000002
2025-09-28 09:00:00,24646.451,27494.0,13030.094,13808.13806,559.4636,390.24726,11056.894,13295.61468
2025-09-28 10:00:00,25309.146,27917.0,14481.673,14564.748709999998,520.36206,320.2196,10307.111,13032.031690000002
2025-09-28 11:00:00,24245.44,28428.0,15107.886,15430.92925,634.5128,235.0062,8503.041,12762.064550000001
2025-09-28 12:00:00,23482.162,27182.0,14925.782,15490.06357,631.88727,214.27291,7924.4927,11477.66352
2025-09-28 13:00:00,23254.627,26348.0,14864.961,15149.73153,702.74097,211.31335,7686.925,10986.95512
2025-09-28 14:00:00,23740.678,25642.0,14164.927,15050.17437,722.43744,224.05883,8853.313,10367.7668
2025-09-28 15:00:00,25229.488,25614.0,13218.358,13670.71367,899.80566,368.26511,11111.324,11575.02122
2025-09-28 16:00:00,26305.63,26828.0,11380.935,11858.75922,1120.4161,543.39309,13804.28,14425.84769
2025-09-28 17:00:00,27613.879,27668.0,5154.8154,6394.82164,1132.2904,831.9632700000001,21326.771,20441.215089999998
2025-09-28 18:00:00,27995.795,28600.0,408.34268,581.12545,1275.8806,1014.12406,26311.572,27004.750490000002
2025-09-28 19:00:00,28051.432,28621.0,-34.31108,-51.335049999999995,1367.1057,1394.7993700000002,26718.637,27277.53568
2025-09-28 20:00:00,27667.938,28093.0,-35.910477,32.395939999999996,1336.0146,1178.75927,26367.832,26881.844790000003
2025-09-28 21:00:00,26968.775,27317.0,-35.877106,35.65119000000001,1217.7877,827.04189,25786.865,26454.30692
2025-09-28 22:00:00,25481.617,25977.0,-43.94636,-3.2891400000000015,1042.5729,599.09992,24482.992,25381.18922
2025-09-28 23:00:00,24094.852,24656.0,-37.872055,-45.31837,981.553,422.97407,23151.17,24278.3443
2025-09-29 00:00:00,23218.344,23900.0,-34.294804,67.63803,529.89233,343.84785,22722.746,23488.514120000003
2025-09-29 01:00:00,22626.117,23136.0,-34.97189,-42.70145,627.18085,358.30691,22033.908,22820.39454
2025-09-29 02:00:00,22118.057,22873.0,-45.07029,-46.1208,510.53488,507.44291,21652.592,22411.67789
2025-09-29 03:00:00,21564.986,22568.0,-42.398945,-47.826429999999995,568.4153,432.99242,21038.969,22182.834010000002
2025-09-29 04:00:00,21721.94,22250.0,-24.929445,-47.85483,404.838,325.44025999999997,21342.031,21972.41457
2025-09-29 05:00:00,22386.566,23168.0,-23.836205,7.463640000000007,412.026,161.9029,21998.377,22998.633459999997
2025-09-29 06:00:00,23631.521,25061.0,61.884354,153.06324999999998,334.70734,80.27376,23234.93,24827.66299
2025-09-29 07:00:00,25257.994,26965.0,3948.515,3595.70053,300.16327,63.96484,21009.314,23305.334629999998
2025-09-29 08:00:00,28532.06,29377.0,11170.642,10303.13091,235.0946,32.36021,17126.324,19041.50888
2025-09-29 09:00:00,30146.012,30408.0,14276.511,13248.94078,275.63303,6.789240000000002,15593.868,17152.26998
2025-09-29 10:00:00,29930.16,30565.0,15130.822,14308.69684,377.56165,90.39643,14421.776,16165.906729999999
2025-09-29 11:00:00,29128.979,30380.0,15518.004,14636.25243,502.2451,168.60397999999998,13108.7295,15575.14359
2025-09-29 12:00:00,27961.58,31125.0,15429.568,15543.330429999998,725.1532,340.83142999999995,11806.858,15240.838140000002
2025-09-29 13:00:00,27743.686,30880.0,15247.963,15437.96948,857.94635,875.12739,11637.776,14566.90313
2025-09-29 14:00:00,28015.51,30620.0,14881.774,14540.50817,1118.8232,1231.42025,12014.912,14848.071580000002
2025-09-29 15:00:00,29299.54,30971.0,13883.065,13918.26348,1211.9818,1212.69685,14204.492,15840.039669999998
2025-09-29 16:00:00,29957.002,30626.0,11294.261,12164.83457,1278.9636,1120.11402,17383.78,17341.05141
2025-09-29 17:00:00,30012.746,30975.0,5275.5835,5940.67793,1164.2007,1191.18289,23572.96,23843.139180000002
2025-09-29 18:00:00,29781.016,30964.0,419.35114,605.89207,1089.9718,1090.46597,28271.691,29267.641959999997
2025-09-29 19:00:00,29733.414,30650.0,-34.85278,221.06069,1088.9213,1172.90845,28679.346,29256.030860000003
2025-09-29 20:00:00,29095.848,29651.0,-38.820103,25.37114,1097.2012,1373.81653,28037.467,28251.81233
2025-09-29 21:00:00,28090.266,28610.0,-37.543068,-48.488240000000005,1070.1061,1299.07004,27057.703,27359.4182
2025-09-29 22:00:00,26592.412,27202.0,-31.77564,-47.81464,1168.6028,1186.22958,25455.584,26063.58506
2025-09-29 23:00:00,25160.502,25372.0,-33.01833,-48.13937,989.2356,1071.97573,24204.283,24348.16364
2025-09-30 00:00:00,24298.324,24575.0,-31.568026,-48.614720000000005,1114.7449,1457.7836,23215.148,23165.831120000003
2025-09-30 01:00:00,23436.648,23780.0,-39.743134,-50.20263,1172.8599,1577.1518,22303.531,22253.05083
2025-09-30 02:00:00,22916.066,23379.0,-33.376896,-48.85146,1561.9016,1951.59351,21387.541,21476.257950000003
2025-09-30 03:00:00,22460.248,23143.0,-35.28975,-49.04939,1714.9318,2147.35168,20780.605,21044.69771
2025-09-30 04:00:00,22487.232,22979.0,-31.046432,-48.54741,1748.7456,2037.1683900000005,20769.533,20990.37902
2025-09-30 05:00:00,23173.375,23768.0,-30.377676,-48.349900000000005,1641.4247,2061.90638,21562.328,21754.44352
2025-09-30 06:00:00,24980.338,25757.0,40.16205,34.99379,1694.7054,2003.07055,23245.47,23718.93566
2025-09-30 07:00:00,26460.39,27197.0,3869.0168,3768.41414,1623.544,2121.67281,20967.828,21306.91305
2025-09-30 08:00:00,28715.309,29586.0,11440.198,11422.75704,1453.9622,1984.35243,15821.147,16178.89053
2025-09-30 09:00:00,29911.303,30998.0,15072.046,15053.27375,1555.9309,1687.97958,13283.326,14256.74667
2025-09-30 10:00:00,29564.688,30168.0,15859.919,16331.525,1432.7468,1603.68527,12272.021,12232.78973
2025-09-30 11:00:00,28667.736,29801.0,16067.887,16302.727460000002,1588.5177,1672.1477699999998,11011.332,11826.124769999999
2025-09-30 12:00:00,27995.51,29497.0,15984.384,16357.906160000002,1714.7399,1929.90405,10296.386,11209.189789999997
2025-09-30 13:00:00,28013.254,29999.0,15945.775,15821.28568,2387.831,2483.23971,9679.647,11694.47461
2025-09-30 14:00:00,27790.523,29956.0,15435.715,14600.69737,2899.5317,2975.8220899999997,9455.277,12379.48054
2025-09-30 15:00:00,27639.182,29868.0,15005.942,13887.55335,2977.3198,3036.5065100000006,9655.92,12943.940139999999
2025-09-30 16:00:00,28867.092,30021.0,12915.023,12346.87038,3005.3367,2955.5421100000003,12946.731,14718.58751
2025-09-30 17:00:00,28973.863,30087.0,5972.6797,6435.941879999999,3057.861,2742.7976099999996,19943.322,20908.26051
2025-09-30 18:00:00,29324.3,30473.0,510.98672,611.97487,3042.123,2540.7926,25771.191,27320.23253
2025-09-30 19:00:00,29121.406,30091.0,-18.610384,95.36277,2958.4675,2432.02505,26181.55,27563.61218
2025-09-30 20:00:00,28245.867,29491.0,-20.356907,-51.91278,2883.324,2810.9986699999995,25382.9,26731.914109999998
2025-09-30 21:00:00,27674.314,28663.0,-23.448505,-48.317870000000006,2966.1448,2957.33006,24731.62,25753.98781
2025-09-30 22:00:00,26530.924,27260.0,-26.413048,61.94272999999999,2833.072,2709.23863,23724.264,24488.81864
2025-09-30 23:00:00,25262.404,25520.0,-28.265411,-16.528059999999996,2815.4277,2623.20487,22475.242,22913.32319
2025-10-01 00:00:00,24603.781,24830.0,-41.487213,-53.556569999999994,2798.2568,2689.50992,21847.012,22194.04665
2025-10-01 01:00:00,23791.445,23927.0,-31.719383,-50.98488,2593.317,2592.5697399999995,21229.848,21385.41514
2025-10-01 02:00:00,22947.96,23834.0,-34.382816,-49.89628,2456.7666,2547.3301199999996,20525.578,21336.566160000002
2025-10-01 03:00:00,22506.854,23294.0,-34.53903,-51.127199999999995,2370.373,2279.58496,20171.02,21065.54224
2025-10-01 04:00:00,22498.262,22586.0,-34.476555,-50.99588,2358.896,2356.18117,20173.842,20280.81471
2025-10-01 05:00:00,23447.223,23440.0,-31.730658,-50.669160000000005,2183.7466,2402.80634,21295.207,21087.862820000002
2025-10-01 06:00:00,25310.88,25153.0,42.558285,36.033469999999994,1976.0057,2099.8987500000003,23292.316,23017.06778
2025-10-01 07:00:00,26713.803,26694.0,4071.3967,4173.24421,1593.5765,1592.1601,21048.83,20928.59569
2025-10-01 08:00:00,29131.994,29411.0,12316.813,12079.98088,1285.3173,1258.94741,15529.862,16072.07171
2025-10-01 09:00:00,30062.912,31340.0,14958.148,15222.24108,1008.89197,990.73786,14095.872,15127.021060000001
2025-10-01 10:00:00,28949.432,31119.0,15568.225,16080.21901,690.7138,670.1228600000001,12690.493,14368.65813
2025-10-01 11:00:00,28172.236,30512.0,15730.629,16350.52365,614.782,440.35151,11826.825,13721.12484
2025-10-01 12:00:00,27811.715,29796.0,15730.514,16556.35085,615.7861,374.62809,11465.415,12865.021060000001
2025-10-01 13:00:00,27988.023,29620.0,15675.229,16427.39664,696.2181,505.1793699999999,11616.577,12687.423990000001
2025-10-01 14:00:00,28407.258,30012.0,15515.773,16119.95621,1006.9918,683.04579,11884.492,13208.998
2025-10-01 15:00:00,28909.33,30295.0,15478.6455,15403.30412,1208.7744,847.13353,12221.91,14044.56235
2025-10-01 16:00:00,29103.713,30428.0,13168.507,13712.3009,1290.866,972.42846,14644.34,15743.270639999999
2025-10-01 17:00:00,28828.66,30411.0,6242.8086,6419.97894,1642.9514,974.18057,20942.9,23016.84049
2025-10-01 18:00:00,29696.701,31129.0,375.3608,578.46841,1803.8214,1238.68673,27517.518,29311.844859999997
2025-10-01 19:00:00,29521.096,30814.0,-26.95058,59.62946999999999,1832.1893,1645.44674,27715.857,29108.92379
2025-10-01 20:00:00,28432.178,29609.0,-29.760128,62.349619999999994,1917.6769,1928.39766,26544.26,27618.25272
2025-10-01 21:00:00,27860.357,28820.0,-27.250282,18.784130000000005,1906.214,1955.67042,25981.393,26845.54545
2025-10-01 22:00:00,26452.697,27380.0,-29.214142,-48.862179999999995,1857.8749,1658.00378,24624.037,25770.8584
2025-10-01 23:00:00,25074.154,25720.0,-33.39637,-50.85146,1818.4349,1475.40666,23289.115,24295.4448
2025-10-02 00:00:00,24792.162,25016.0,-36.489178,-48.93185,1415.714,1464.57974,23412.936,23600.35211
2025-10-02 01:00:00,24040.834,23914.0,-48.67389,-50.33745,1348.1576,1588.76867,22741.35,22375.568779999998
2025-10-02 02:00:00,23075.047,23580.0,-44.4747,-49.79718,1462.1694,1720.87325,21657.352,21908.92393
2025-10-02 03:00:00,22652.697,23127.0,-42.408756,-52.6893,1350.2106,1565.66714,21344.895,21614.022159999997
2025-10-02 04:00:00,22682.354,22914.0,-34.488148,-51.47691,1367.627,1562.07147,21349.215,21403.405440000002
2025-10-02 05:00:00,23396.523,23611.0,-32.966393,-52.13026,1024.4231,1111.11031,22405.066,22552.01995
2025-10-02 06:00:00,25266.12,25263.0,32.401085,34.42953,851.17206,493.49615,24382.547,24735.07432
2025-10-02 07:00:00,26618.086,26565.0,4123.4263,4086.68508,717.14246,368.43466,21777.518,22109.88026
2025-10-02 08:00:00,28827.701,28169.0,12133.162,11673.8849,569.86865,367.97669,16124.67,16127.138410000003
2025-10-02 09:00:00,29803.086,29921.0,14800.0,14384.58907,660.02124,557.84463,14343.064,14978.5663
2025-10-02 10:00:00,29119.123,29862.0,15728.415,15211.0049,623.2356,416.84132,12767.473,14234.15378
2025-10-02 11:00:00,28359.041,29801.0,15883.865,15673.51817,620.9524,404.12338,11854.224,13723.35845
2025-10-02 12:00:00,28005.094,29337.0,15972.489,15451.07717,709.3842,450.62757,11323.221,13435.295259999999
2025-10-02 13:00:00,28362.545,29872.0,15869.38,15083.27,902.2347,675.7253499999999,11590.931,14113.004649999999
2025-10-02 14:00:00,28481.93,30167.0,15611.952,14418.15917,1323.6447,1254.4775599999998,11546.333,14494.36327
2025-10-02 15:00:00,28540.371,29955.0,14963.895,13116.36987,1612.3096,1425.6841000000002,11964.167,15412.946029999997
2025-10-02 16:00:00,29036.914,29894.0,11946.752,11086.27353,1676.831,1940.70247,15413.331,16867.024
2025-10-02 17:00:00,28997.906,30093.0,5137.402,5069.475280000001,2083.0142,2285.02311,21777.49,22738.50161
2025-10-02 18:00:00,29163.117,30578.0,407.19122,299.62472,2446.6655,2032.82123,26309.26,28245.55405
2025-10-02 19:00:00,29119.53,30289.0,-16.851976,-49.48151000000001,2643.8145,2351.9499,26492.566,27986.531610000002
2025-10-02 20:00:00,28289.955,29313.0,-34.513042,-44.34103,2813.2363,2596.36958,25511.232,26760.97145
2025-10-02 21:00:00,27301.225,28779.0,-27.457533,-43.43169,2978.0715,2714.98129,24350.61,26107.4504
2025-10-02 22:00:00,25872.6,27616.0,-30.033554,-34.642649999999996,3225.8752,3309.6293599999995,22676.758,24341.013290000003
2025-10-02 23:00:00,24613.08,25590.0,-33.894867,-46.3509,3516.3318,2984.11312,21130.643,22652.237780000003
2025-10-03 00:00:00,24348.23,24725.0,-34.610016,-43.91458,3108.9993,2852.8478900000005,21273.84,21916.06669
2025-10-03 01:00:00,23669.188,23699.0,-32.75773,-43.703190000000006,2890.3098,2675.88137,20811.635,21066.82182
2025-10-03 02:00:00,22685.713,23012.0,-26.749725,-44.42128999999999,2812.989,2541.50279,19899.475,20514.9185
2025-10-03 03:00:00,22193.934,23058.0,-36.778275,-44.51226,2660.9797,2798.24518,19569.73,20304.267079999998
2025-10-03 04:00:00,22236.283,22741.0,-34.785362,-44.132769999999994,2622.3801,3206.6705199999997,19648.688,19578.46225
2025-10-03 05:00:00,22999.625,23827.0,-35.957314,-43.80451000000001,2532.6987,3409.7026899999996,20502.883,20461.101820000003
2025-10-03 06:00:00,24674.367,25194.0,29.349735,35.58785999999999,2659.98,3305.02591,21985.037,21853.38623
2025-10-03 07:00:00,26077.738,26271.0,3805.013,3447.15542,2622.7886,3097.1858,19649.936,19726.65878
2025-10-03 08:00:00,28082.076,27917.0,11380.9,10618.20211,2802.796,2699.0146099999997,13898.38,14599.783280000001
2025-10-03 09:00:00,28893.068,29563.0,14678.972,13995.2876,2970.411,2689.6076500000004,11243.686,12878.10475
2025-10-03 10:00:00,27821.744,29684.0,15343.629,14721.62072,3340.091,2785.9487100000006,9138.024,12176.430569999999
2025-10-03 11:00:00,26783.95,29968.0,15149.362,15507.91291,3532.3325,2782.77882,8102.2544,11677.308270000001
2025-10-03 12:00:00,26375.957,29625.0,14986.335,15889.52119,3466.1902,2855.47285,7923.4316,10880.00596
2025-10-03 13:00:00,26024.264,29173.0,15039.122,15323.58305,3653.272,2898.9478200000003,7331.8696,10950.469130000001
2025-10-03 14:00:00,25930.979,28817.0,15029.047,15153.93097,3744.0012,2836.31727,7157.9307,10826.751760000001
2025-10-03 15:00:00,26146.336,27801.0,14934.691,13489.13981,3643.699,3149.2189900000003,7567.9453,11162.641199999998
2025-10-03 16:00:00,26765.232,27356.0,11979.824,12168.66478,3493.9878,2950.80396,11291.42,12236.53126
2025-10-03 17:00:00,27156.523,27503.0,5335.5273,6149.92304,3522.9539,3077.6335899999995,18298.043,18275.44337
2025-10-03 18:00:00,27720.258,28240.0,425.21408,429.51065,3372.4094,2835.88923,23922.633,24974.60012
2025-10-03 19:00:00,27798.56,27982.0,-36.36015,-40.45549,3322.6812,2995.43572,24512.238,25027.01977
2025-10-03 20:00:00,26950.092,27308.0,-31.377918,67.76276,3406.674,3046.8724300000003,23574.795,24193.36481
2025-10-03 21:00:00,26245.863,26741.0,-32.99516,26.90266,3589.5664,3665.57497,22689.293,23048.52237
2025-10-03 22:00:00,25202.893,25736.0,-37.51379,-47.26921,3618.312,3733.55536,21622.094,22049.71385
2025-10-03 23:00:00,24126.781,24472.0,-37.658577,-46.52747,3752.2078,3904.50478,20412.232,20614.02269
2025-10-04 00:00:00,23359.266,24024.0,-38.69288,-47.267050000000005,3631.687,3951.87376,19766.271,20119.39329
2025-10-04 01:00:00,22450.475,22745.0,-39.762463,-48.1964,3550.1606,3765.75071,18940.076,19027.44569
2025-10-04 02:00:00,21541.533,22096.0,-39.492565,-51.56044,3440.9404,3388.245629999999,18140.086,18759.314810000003
2025-10-04 03:00:00,21067.707,21448.0,-48.37829,-53.33266999999999,3254.8792,3230.23807,17861.207,18271.0946
2025-10-04 04:00:00,20859.932,21090.0,-42.635746,-48.67454,3152.7175,3225.3476899999996,17749.852,17913.32685
2025-10-04 05:00:00,21022.29,21487.0,-39.61692,-26.913799999999995,2900.193,3084.97416,18161.713,18428.939639999997
2025-10-04 06:00:00,21289.582,22222.0,28.612848,122.67792,2600.396,2878.46604,18660.572,19220.856040000002
2025-10-04 07:00:00,22206.318,22721.0,4159.4565,3868.75337,2366.7808,2400.3400300000003,15680.08,16451.906600000002
2025-10-04 08:00:00,24511.557,23639.0,11977.776,11166.39694,1880.375,1766.3761599999998,10653.405,10706.2269
2025-10-04 09:00:00,25192.742,24240.0,15121.758,13099.65111,1475.9342,1080.62657,8595.05,10059.722319999999
2025-10-04 10:00:00,23874.637,23505.0,14811.803,13705.8971,811.1819,593.51847,8251.652,9205.584429999999
2025-10-04 11:00:00,22954.324,23010.0,14105.2705,13836.17299,576.8492,253.68411,8272.204,8920.1429
2025-10-04 12:00:00,22490.781,22832.0,13742.716,13634.62279,381.34552,179.83447,8366.72,9017.54274
2025-10-04 13:00:00,22310.594,22729.0,14087.164,13133.8233,384.62042,246.7675,7838.809,9348.4092
2025-10-04 14:00:00,23049.865,21921.0,14886.296,12259.66904,497.22504,289.32638,7666.344,9372.004579999999
2025-10-04 15:00:00,23478.385,22817.0,15140.188,12139.03492,748.4148,379.33414,7589.7812,10298.63094
2025-10-04 16:00:00,24470.98,23800.0,13016.69,10614.36177,888.08594,673.71246,10566.204,12511.92577
2025-10-04 17:00:00,25401.637,25232.0,5515.2144,6081.30401,1385.3134,1058.65046,18501.11,18092.04553
2025-10-04 18:00:00,26577.873,26818.0,455.39053,364.28243,1747.3235,1644.6820200000002,24375.158,24809.03555
2025-10-04 19:00:00,26444.867,26741.0,-27.85914,53.31389000000001,2120.0186,1947.94557,24352.707,24739.74054
2025-10-04 20:00:00,25918.695,26052.0,-35.823746,6.017499999999998,2060.5989,1708.53959,23893.92,24337.442909999998
2025-10-04 21:00:00,25556.736,25597.0,-36.896347,24.57774000000001,1681.1989,1517.99331,23912.434,24054.428949999998
2025-10-04 22:00:00,24701.084,24408.0,-53.345966,0.4427000000000056,1412.3013,1381.86809,23342.129,23025.68921
2025-10-04 23:00:00,23431.84,23204.0,-39.072216,-32.51553,1116.6848,1248.32286,22354.227,21988.19267
2025-10-05 00:00:00,23096.734,22521.0,-41.488194,-51.27191,969.6266,1028.8539,22168.596,21543.41801
2025-10-05 01:00:00,21971.342,21559.0,-43.28246,-52.524820000000005,767.0193,742.02874,21247.605,20869.496079999997
2025-10-05 02:00:00,20958.434,20967.0,-46.973167,-53.44249,492.60162,575.6844,20512.805,20444.758090000003
2025-10-05 03:00:00,20537.31,20348.0,-32.097115,-53.81063999999999,421.52524,365.41489,20147.883,20036.39575
2025-10-05 04:00:00,20288.824,20209.0,-48.67741,-53.406130000000005,237.19965,273.54852,20100.303,19988.85761
2025-10-05 05:00:00,20430.95,20576.0,-23.306765,-53.13118,262.60626,306.4166,20191.65,20322.71458
2025-10-05 06:00:00,20774.076,20780.0,33.30378,8.855649999999999,237.09436,276.55994,20503.678,20494.58441
2025-10-05 07:00:00,21526.285,21417.0,4173.3623,3870.57484,238.81168,261.23445,17114.11,17285.19071
2025-10-05 08:00:00,23959.613,22619.0,12139.542,12033.58045,388.71735,238.24751,11431.354,10347.172040000001
2025-10-05 09:00:00,24021.793,23730.0,14550.966,14417.01744,233.62276,262.12963,9237.204,9050.852930000001
2025-10-05 10:00:00,23354.879,23582.0,14412.784,15173.23671,224.86266,463.2973899999999,8717.232,7945.465900000001
2025-10-05 11:00:00,22144.615,24034.0,13992.0,15863.82478,234.07545,514.49689,7918.5396,7655.678329999999
2025-10-05 12:00:00,21455.518,24037.0,14022.63,15730.58966,232.41588,397.03152,7200.4717,7909.37882
2025-10-05 13:00:00,21241.469,24145.0,13992.039,15708.72145,193.43852,297.50897000000003,7055.991,8138.769580000001
2025-10-05 14:00:00,22011.176,23580.0,15004.048,15388.64147,150.69835,236.45707,6856.4297,7954.901459999999
2025-10-05 15:00:00,22060.39,23498.0,15037.389,14786.95081,202.94516,210.49133,6820.0566,8500.557859999999
2025-10-05 16:00:00,24114.31,24476.0,12696.384,13093.51502,101.42276,217.62283,11316.504,11164.862149999999
2025-10-05 17:00:00,26082.594,26422.0,6140.0933,5953.90604,103.69016,184.52648,19838.81,20283.567479999998
2025-10-05 18:00:00,27131.537,28034.0,365.6702,410.54373,167.78035,153.55552,26598.086,27469.900749999997
2025-10-05 19:00:00,27268.5,28012.0,-45.64664,46.13611999999999,223.09393,143.5189,27091.053,27822.34498
2025-10-05 20:00:00,26602.965,27113.0,-60.59325,44.20228,280.51553,150.37478000000002,26383.043,26918.42294
2025-10-05 21:00:00,25917.307,26290.0,-59.026398,-53.38627,337.13498,181.58311,25639.2,26161.80316
2025-10-05 22:00:00,24624.459,24901.0,-62.28896,-55.226130000000005,279.41107,222.15626,24407.338,24734.06987
2025-10-05 23:00:00,23232.756,23499.0,-61.863632,-54.18607000000001,274.19058,283.80914,23020.428,23269.37693
2025-10-06 00:00:00,22322.107,22518.0,-22.931765,-52.73689,413.68652,321.86193,21931.352,22248.87496
2025-10-06 01:00:00,21497.979,21433.0,-23.001677,-53.33779,403.79117,305.88097999999997,21117.19,21180.45681
2025-10-06 02:00:00,20964.887,20743.0,-26.558907,-53.18053,408.08313,322.37403,20583.361,20473.806500000002
2025-10-06 03:00:00,20666.244,20511.0,-40.592735,-53.30948,396.3226,385.33839,20310.514,20178.97109
2025-10-06 04:00:00,20809.865,21282.0,-31.648,-53.30776,438.0058,501.86989,20403.508,20833.437869999998
2025-10-06 05:00:00,21878.23,21862.0,-45.525375,-52.79997,516.6892,535.42835,21407.066,21379.37162
2025-10-06 06:00:00,23475.486,23745.0,7.2968545,3.787119999999998,489.22812,501.98594,22978.96,23239.22694
2025-10-06 07:00:00,25154.045,25283.0,4279.356,3865.0149900000006,561.29266,505.29322,20313.396,20912.69179
2025-10-06 08:00:00,27333.256,27682.0,12202.426,12345.48219,543.7225,527.7517,14587.107,14808.766109999999
2025-10-06 09:00:00,28058.24,28821.0,15142.605,15691.6593,697.9034,800.78176,12217.731,12328.55894
2025-10-06 10:00:00,27032.922,28339.0,15424.555,16314.219770000002,744.9335,1042.03897,10863.434,10982.741259999999
2025-10-06 11:00:00,26629.217,28524.0,15515.2705,16270.89052,883.2882,1143.20992,10230.658,11109.89956
2025-10-06 12:00:00,26389.014,27756.0,15289.601,16094.78184,888.913,1088.94347,10210.5,10572.27469
2025-10-06 13:00:00,26030.666,27157.0,15251.032,16145.0026,756.65765,953.38723,10022.977,10058.61017
2025-10-06 14:00:00,26458.473,27357.0,15541.447,16189.49913,764.3255,731.57526,10152.7,10435.92561
2025-10-06 15:00:00,27926.812,27947.0,15425.452,15952.19846,691.59076,637.11063,11809.77,11357.690910000001
2025-10-06 16:00:00,28743.697,28728.0,12877.493,13735.65515,505.17496,639.35459,15361.029,14352.990259999999
2025-10-06 17:00:00,29627.863,29759.0,5860.6694,5781.78263,388.99274,611.89124,23378.201,23365.326129999998
2025-10-06 18:00:00,30123.447,30605.0,331.39853,351.33443,388.2156,435.14333,29403.834,29818.522240000002
2025-10-06 19:00:00,29778.482,30161.0,-46.16379,106.32112,396.725,462.01334,29427.922,29592.665539999998
2025-10-06 20:00:00,28622.383,28889.0,-80.459175,105.70616,430.07394,484.05768,28272.768,28299.236159999997
2025-10-06 21:00:00,27786.012,27880.0,-72.417755,-46.79991,422.98846,505.93748,27435.441,27420.86243
2025-10-06 22:00:00,25972.96,26064.0,-36.43648,2.160770000000003,414.04684,466.13511,25595.35,25595.704120000002
2025-10-06 23:00:00,24579.09,24428.0,-39.368496,-52.651619999999994,389.0248,419.87588,24229.434,24060.77574
2025-10-07 00:00:00,23953.506,23573.0,-8.942776,-50.48509,330.1988,357.40581,23632.25,23266.079279999998
2025-10-07 01:00:00,23277.326,22460.0,-13.400935,-49.63543,376.35666,314.17058000000003,22914.37,22195.464849999997
2025-10-07 02:00:00,22140.602,22132.0,-14.500985,-51.25133,300.6036,234.491,21854.5,21948.760329999997
2025-10-07 03:00:00,21573.293,21827.0,-28.678427,-50.953610000000005,371.73666,245.03846,21230.234,21632.91515
2025-10-07 04:00:00,21659.312,21341.0,-20.27165,-50.58053,456.0633,310.24399999999997,21223.521,21081.33653
2025-10-07 05:00:00,22570.818,22367.0,-37.216915,-49.18744,452.2062,444.60412,22155.828,21971.58332
2025-10-07 06:00:00,23998.785,24251.0,14.172379,16.4024,495.4779,591.27756,23489.135,23643.320040000002
2025-10-07 07:00:00,25569.803,25735.0,3716.2778,3797.24323,513.42505,742.2931,21340.1,21195.46367
2025-10-07 08:00:00,28577.146,28236.0,12249.595,12438.4957,503.75583,663.37558,15823.796,15134.12872
2025-10-07 09:00:00,29346.299,29029.0,15037.689,15663.62913,637.6497,784.58753,13670.96,12580.78334
2025-10-07 10:00:00,27966.172,28722.0,15524.417,16415.52443,734.8906,1001.58167,11706.864,11304.8939
2025-10-07 11:00:00,26896.387,28676.0,15478.711,16402.45766,709.86523,956.22225,10707.811,11317.32009
2025-10-07 12:00:00,26713.895,27872.0,15427.692,16353.94483,687.30524,889.86208,10598.896,10628.193089999999
2025-10-07 13:00:00,27617.361,27345.0,15690.762,16169.99764,567.10266,747.58988,11359.497,10427.41248
2025-10-07 14:00:00,28135.871,28148.0,15282.927,16172.92826,595.48566,639.3574900000001,12257.459,11335.714249999999
2025-10-07 15:00:00,29038.584,28176.0,15331.331,15744.29478,391.69855,526.65046,13315.555,11905.054759999999
2025-10-07 16:00:00,29719.207,28936.0,12924.557,13444.87933,226.69536,345.26309000000003,16567.955,15145.85758
2025-10-07 17:00:00,30696.3,30037.0,5597.458,5561.53199,265.06476,220.83221,24833.78,24254.6358
2025-10-07 18:00:00,31464.63,30819.0,360.4756,215.6625,287.59283,148.05891,30816.562,30455.27859
2025-10-07 19:00:00,30607.764,30371.0,-19.26085,-57.58839,347.74005,146.26644,30279.285,30282.32195
2025-10-07 20:00:00,29680.75,29008.0,-78.400444,-52.55011,394.54364,284.51832,29364.607,28776.03179
2025-10-07 21:00:00,28692.176,27955.0,-52.851086,-49.99762,406.96625,465.61509,28338.06,27539.38253
